term_id	term_name	term_source	term_size	Lind_up	Lind_down	He_up	He_down	Car(Dmel)_up	Car(Dmel)_down	Bai_F_abd_up	Bai_F_abd_down	Bai_F_head_up	Bai_F_head_down	Bai_M_abd_up	Bai_M_abd_down	Bai_M_head_up	Bai_M_head_down	Lind_up_adjpv	Lind_up_int_size	Lind_down_adjpv	Lind_down_int_size	He_up_adjpv	He_up_int_size	He_down_adjpv	He_down_int_size	Car(Dmel)_up_adjpv	Car(Dmel)_up_int_size	Car(Dmel)_down_adjpv	Car(Dmel)_down_int_size	Bai_F_abd_up_adjpv	Bai_F_abd_up_int_size	Bai_F_abd_down_adjpv	Bai_F_abd_down_int_size	Bai_F_head_up_adjpv	Bai_F_head_up_int_size	Bai_F_head_down_adjpv	Bai_F_head_down_int_size	Bai_M_abd_up_adjpv	Bai_M_abd_up_int_size	Bai_M_abd_down_adjpv	Bai_M_abd_down_int_size	Bai_M_head_up_adjpv	Bai_M_head_up_int_size	Bai_M_head_down_adjpv	Bai_M_head_down_int_size
KEGG:00670	One carbon pool by folate	KEGG	12	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.0005748279887746065	3	1.0	-1	0.880858653525869	1	1.0	-1	0.004841630406251997	4
KEGG:01212	Fatty acid metabolism	KEGG	53	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1.0	1	0.7931829795728559	1	1.0	-1	1.0	-1	0.2472313395084697	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.0016585189229261787	11	1.0	-1	0.4152896745308814	8	1.0	-1	0.19268546114501206	6
KEGG:03010	Ribosome	KEGG	240	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1.0	-1	1.0	2	0.44131167637143776	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.0024620689267345008	27	1.0	-1	1.0	1	1.0	-1	1.0	1
KEGG:00260	Glycine, serine and threonine metabolism	KEGG	28	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.9181015170697564	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.0024620689267345008	5	1.0	-1	0.8571669758059036	2	1.0	-1	0.004841630406251997	5
KEGG:00071	Fatty acid degradation	KEGG	33	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.8598361611281282	2	0.637060288615259	1	1.0	-1	1.0	-1	0.2472313395084697	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.0024620689267345008	8	1.0	-1	0.9284821025136444	2	1.0	-1	0.004841630406251997	8
KEGG:00280	Valine, leucine and isoleucine degradation	KEGG	33	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.8598361611281282	2	0.637060288615259	1	0.5400544699758145	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.0025772567060419857	7	1.0	-1	0.9737133681239813	1	1.0	-1	0.23903427348090492	2
KEGG:00040	Pentose and glucuronate interconversions	KEGG	50	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.9929532431291272	1	0.637060288615259	2	0.5870351069186104	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.07307681603189879	5	1.0	-1	0.4727473464053044	1	1.0	-1	0.004841630406251997	8
KEGG:04745	Phototransduction - fly	KEGG	32	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.009299706963338282	3	1.0	-1	1.0	-1	0.14894269077535904	2	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1
KEGG:00630	Glyoxylate and dicarboxylate metabolism	KEGG	33	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	3	1.0	-1	1.0	-1	0.012056754170409094	7	1.0	1	0.7530048835960244	4	1.0	-1	0.015022753678417794	7
KEGG:00380	Tryptophan metabolism	KEGG	21	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.8598361611281282	1	1.0	-1	1.0	-1	0.299311404643021	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.012056754170409094	5	1.0	-1	0.9284821025136444	1	1.0	-1	0.08943874680558846	4
KEGG:00561	Glycerolipid metabolism	KEGG	42	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0.8598361611281282	3	0.637060288615259	2	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	1	1.0	-1	0.17962112954826778	1	0.058047562635033266	5	1.0	-1	0.9284821025136444	1	1.0	-1	0.015022753678417794	6
KEGG:00052	Galactose metabolism	KEGG	36	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.8598361611281282	2	0.637060288615259	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.026989533382612153	5	1.0	-1	0.574261339209339	1	1.0	-1	0.038638933962219235	6
KEGG:00511	Other glycan degradation	KEGG	22	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.9181015170697564	1	0.637060288615259	1	1.0	-1	1.0	-1	0.30779125370373217	1	1.0	-1	1.0	1	0.033935336010442865	2	1.0	-1	0.0833191145680569	2	1.0	1	0.9284821025136444	1	1.0	-1	0.8585399451172627	1
KEGG:00620	Pyruvate metabolism	KEGG	49	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.8598361611281282	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	1	1.0	1	1.0	-1	0.05967437642589286	7	1.0	-1	0.9284821025136444	2	1.0	-1	0.03635163999892639	8
KEGG:00061	Fatty acid biosynthesis	KEGG	13	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.06256909157073622	3	1.0	-1	0.4727473464053044	3	1.0	-1	0.03635163999892639	4
KEGG:00030	Pentose phosphate pathway	KEGG	24	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	1	1.0	-1	1.0	-1	1.0	-1	1.0	1	0.4152896745308814	4	1.0	-1	0.03715848408169179	4
KEGG:00340	Histidine metabolism	KEGG	8	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.8598361611281282	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.19952078976008908	1	1.0	-1	0.8571669758059036	1	1.0	-1	0.04032016014495986	2
KEGG:01240	Biosynthesis of cofactors	KEGG	145	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1.0	1	0.637060288615259	2	0.8641737346443205	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	1.0	1	1.0	-1	0.0413764247332982	5	1.0	1	0.9284821025136444	1	1.0	-1	0.1451091237018478	4
KEGG:00900	Terpenoid backbone biosynthesis	KEGG	26	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.8598361611281282	1	0.637060288615259	1	1.0	-1	1.0	-1	0.39506756060436315	1	1.0	-1	1.0	-1	1.0	-1	1.0	-1	0.04648074369189903	1	1.0	-1	0.7854145591505682	3	1.0	-1	0.5811724987906	1
